-1.0683080399843596,9.690032740893463
5.214489329233545,-8.412779660516145
5.225613430702416,-9.184844841281661
6.846434261410074,1.7635078983747545
-0.973629839386843,8.476557902356127
8.164769832031022,1.3970635381186114
-3.5140209987131747,9.697408209824575
8.141299188175514,2.4254999321210264
9.77516491871983,2.3793197874686043
9.732167048952945,3.0494171627882682
4.548755039829148,-9.678823827792261
8.316836757343212,1.7925342442006067
8.663788631450437,1.9648529639829888
8.707234469044542,3.7839980382801146
6.391840302973318,-9.439719501787268
-1.860033676829578,9.462116695555451
9.37293457129833,1.3548222000256094
6.052810884057795,-9.744743540055724
8.37103421019878,0.6185521994621764
5.043939949963303,-9.911356853653366
8.102168482254926,2.8508292673494524
4.204287984368657,-7.288015151483547
4.545962825128746,-9.293733032400896
7.368823848071562,-0.020555309602114935
7.507199379587171,0.388526318757201
6.966682115181497,0.17496138166377584
8.199559431543262,1.1700865761406019
4.6056600582090725,-7.190703694497952
3.9144666971643773,-9.519980650816729
9.914146193599665,2.3586428476945804
7.105885777813229,3.372095909421732
-3.582412448040312,9.347405606018214
7.182691813377488,-0.36845763103018947
5.127874872107048,-8.847719426324641
4.655306838686706,-8.424814854681399
4.153128766731298,-9.813301348284318
-1.4544254309373623,9.399274739290028
-2.280820169534765,10.826704256626767
-3.0051607981314175,8.692304479516258
5.1529545898251055,-8.987922357008284
-0.8466183616610083,9.712329556104786
9.615351951055532,2.4925274456467497
9.402002018079006,1.6871062291915833
8.530629430622554,4.15875052527226
0.030171830919368148,9.675469303390967
7.698226630874136,0.9736135733174944
-0.5701563707157655,8.867468451803486
-2.347730640935482,11.236235957604674
4.06340189116446,-8.639139650698887
8.380214226052505,2.9901211064873374
4.537769833599285,-10.29642690557169
9.33177079708537,1.3423832308877541
-5.33402871485626,9.835181281840118
8.076319302517554,1.427446843238811
7.224396797759745,1.470384048374083
-2.796974016642643,8.533760587619406
7.605109689544442,1.6654434631319355
10.714776038088594,1.408226469279435
-2.858690000607789,10.739199290127038
4.833977286234172,-8.441138508640464
8.958527062451031,1.9528334377353276
-3.7056977304527647,11.84023087108844
8.581713211982645,1.4887049416584726
3.664843105521053,-9.994194322226253
4.394746231079692,-10.506235905467557
-2.591216604803541,7.577284412362159
8.172144118688857,1.6529461281898625
7.671656098738891,3.6955142127963025
6.497105468122697,-7.612652457678713
-1.983856660977569,9.400132191384909
8.172967357385174,1.2313389930203857
3.940530514398903,-10.669970230383964
7.579389273583133,2.331793298650674
6.154471023839349,-9.618699950321313
8.424441511706403,2.0084000244174662
7.296154273629457,0.7952849212805209
5.347245814198621,-8.508709356347879
2.930311880315074,-7.14038602890711
9.032648344219272,1.7251686501472934
8.869849671906849,1.1221373419933123
10.082802336128983,0.6427164377979055
4.9113556257595885,-10.381837676105715
4.480018820487175,-9.11536605033657
4.579506958796703,-11.096016510459764
10.386999844464446,3.1836300370283492
8.394302977324411,1.4835377082617622
5.228796816878519,-10.514804383660543
-3.707799264353667,9.78115763899743
8.918601662804454,2.0439520596257
-3.2140195079971186,7.933874135419668
4.42973218853983,-9.140185723811912
9.46919827632038,2.8791246379112074
7.258469627307411,2.5906485923747713
10.357287454892743,2.0044076993030933
9.08794907545741,0.05320178323068747
6.113431554902292,-10.501491961147538
9.839428632286717,0.6920841514002615
6.356972637335974,2.490256344933492
5.362351828879151,-7.589308210009938
8.634797698497032,0.7390147439972335
4.385997582990246,-7.787033875821536
9.528394319322297,1.5309985481165609
9.886089538641158,3.867505029072871
9.963467329676078,4.762111982100609
9.740193667447215,2.1225698893288723
4.774779490295508,-9.72316933073201
-2.613104821468614,9.023114342774218
8.705876913803692,2.3238886647827215
4.387948593896651,-8.844563485170875
8.158970408021997,2.029802732960993
11.78668668968223,1.6493369534328206
-1.251275915274594,8.330907241474392
-1.5949489054055654,9.728918606297887
-0.985202701904712,10.15039510633364
-1.5591420629235007,9.995405235751862
5.577803091987438,-10.219119026766867
7.0987863792784385,3.0064579200471284
7.755870569756162,2.1830131800918737
8.898577386014862,1.3920928222796933
9.379436500981248,1.4164979678521745
7.3608095500887245,1.005490314306279
3.2946331538709117,-9.484897258156993
3.9406875897507163,-8.97556521184011
-1.17263509741149,9.40544637065591
-2.9028224882429465,9.430041731486453
11.299741224662935,1.2187992991619778
4.9732896446120405,-8.851892711524377
7.545256758179795,0.024471327018105837
8.244474040720206,1.34470773323385
9.461682656966,3.489573681274976
-1.566982386365912,8.936610504865294
3.9969040763755954,-9.848402148035106
